V04002 V01000 V04001 V13011_000
2 51053 2004 9 
3 51053 2004 12 
4 51053 2004 8 
5 51053 2004 6 
6 51053 2004 3 
7 51053 2004 14 
8 51053 2004 5 
9 51053 2004 6 
10 51053 2004 5 
11 51053 2004 10 
12 51053 2004 13 
1 51053 2005 6 
2 51053 2005 8 
3 51053 2005 2 
4 51053 2005 8 
5 51053 2005 9 
6 51053 2005 10 
7 51053 2005 8 
8 51053 2005 4 
9 51053 2005 2 
10 51053 2005 5 
11 51053 2005 17 
12 51053 2005 9 
1 51053 2006 13 
2 51053 2006 11 
3 51053 2006 8 
4 51053 2006 8 
5 51053 2006 6 
6 51053 2006 8 
7 51053 2006 6 
8 51053 2006 5 
9 51053 2006 4 
10 51053 2006 11 
11 51053 2006 3 
12 51053 2006 10 
1 51053 2007 7 
2 51053 2007 9 
3 51053 2007 7 
4 51053 2007 6 
5 51053 2007 14 
6 51053 2007 10 
7 51053 2007 6 
8 51053 2007 3 
9 51053 2007 3 
10 51053 2007 7 
11 51053 2007 8 
12 51053 2007 12 
1 51053 2008 7 
2 51053 2008 8 
3 51053 2008 7 
4 51053 2008 8 
5 51053 2008 1 
6 51053 2008 4 
7 51053 2008 4 
8 51053 2008 6 
9 51053 2008 9 
10 51053 2008 7 
11 51053 2008 8 
12 51053 2008 19 
1 51053 2009 11 
2 51053 2009 12 
3 51053 2009 9 
4 51053 2009 8 
5 51053 2009 7 
6 51053 2009 12 
7 51053 2009 6 
8 51053 2009 4 
9 51053 2009 11 
10 51053 2009 7 
11 51053 2009 11 
12 51053 2009 15 
1 51053 2010 16 
2 51053 2010 15 
3 51053 2010 14 
4 51053 2010 7 
5 51053 2010 8 
6 51053 2010 8 
7 51053 2010 7 
8 51053 2010 7 
9 51053 2010 5 
10 51053 2010 7 
11 51053 2010 10 
12 51053 2010 13 
1 51053 2011 5 
2 51053 2011 8 
3 51053 2011 7 
4 51053 2011 8 
5 51053 2011 6 
6 51053 2011 7 
7 51053 2011 6 
8 51053 2011 8 
9 51053 2011 2 
10 51053 2011 6 
11 51053 2011 13 
12 51053 2011 6 
1 51053 2012 4 
2 51053 2012 5 
3 51053 2012 4 
4 51053 2012 5 
5 51053 2012 3 
6 51053 2012 11 
7 51053 2012 7 
8 51053 2012 10 
9 51053 2012 3 
10 51053 2012 10 
11 51053 2012 16 
12 51053 2012 15 
1 51059 1963 2 
2 51059 1963 6 
3 51059 1963 9 
4 51059 1963 6 
5 51059 1963 8 
6 51059 1963 11 
7 51059 1963 12 
8 51059 1963 9 
9 51059 1963 10 
10 51059 1963 10 
11 51059 1963 8 
12 51059 1963 6 
1 51059 1964 6 
2 51059 1964 4 
3 51059 1964 12 
4 51059 1964 13 
5 51059 1964 13 
6 51059 1964 8 
7 51059 1964 12 
8 51059 1964 9 
9 51059 1964 7 
10 51059 1964 12 
11 51059 1964 8 
12 51059 1964 11 
1 51059 1965 8 
2 51059 1965 3 
3 51059 1965 3 
4 51059 1965 9 
5 51059 1965 7 
6 51059 1965 9 
7 51059 1965 6 
8 51059 1965 14 
9 51059 1965 5 
10 51059 1965 12 
11 51059 1965 14 
12 51059 1965 7 
1 51059 1966 13 
2 51059 1966 11 
3 51059 1966 11 
4 51059 1966 10 
5 51059 1966 12 
6 51059 1966 17 
7 51059 1966 8 
8 51059 1966 7 
9 51059 1966 5 
10 51059 1966 12 
11 51059 1966 12 
12 51059 1966 13 
1 51059 1967 3 
2 51059 1967 6 
3 51059 1967 6 
4 51059 1967 4 
5 51059 1967 5 
6 51059 1967 6 
7 51059 1967 15 
8 51059 1967 10 
9 51059 1967 4 
10 51059 1967 10 
11 51059 1967 8 
12 51059 1967 2 
1 51059 1968 5 
2 51059 1968 3 
3 51059 1968 8 
4 51059 1968 9 
5 51059 1968 4 
6 51059 1968 5 
7 51059 1968 9 
8 51059 1968 10 
9 51059 1968 9 
10 51059 1968 10 
11 51059 1968 9 
12 51059 1968 10 
1 51059 1969 7 
2 51059 1969 9 
3 51059 1969 8 
4 51059 1969 5 
5 51059 1969 18 
6 51059 1969 10 
7 51059 1969 14 
8 51059 1969 4 
9 51059 1969 10 
10 51059 1969 15 
11 51059 1969 5 
12 51059 1969 9 
1 51059 1970 4 
2 51059 1970 5 
3 51059 1970 7 
4 51059 1970 9 
5 51059 1970 11 
6 51059 1970 12 
7 51059 1970 12 
8 51059 1970 6 
9 51059 1970 5 
10 51059 1970 9 
11 51059 1970 13 
12 51059 1970 10 
1 51059 1971 6 
2 51059 1971 6 
3 51059 1971 10 
4 51059 1971 12 
5 51059 1971 12 
6 51059 1971 7 
7 51059 1971 11 
8 51059 1971 11 
9 51059 1971 4 
10 51059 1971 7 
11 51059 1971 8 
12 51059 1971 12 
1 51059 1972 12 
2 51059 1972 7 
3 51059 1972 11 
4 51059 1972 9 
5 51059 1972 7 
6 51059 1972 10 
7 51059 1972 14 
8 51059 1972 5 
9 51059 1972 9 
10 51059 1972 8 
11 51059 1972 10 
12 51059 1972 13 
1 51059 1973 6 
2 51059 1973 12 
3 51059 1973 4 
4 51059 1973 9 
5 51059 1973 13 
6 51059 1973 9 
7 51059 1973 7 
8 51059 1973 8 
9 51059 1973 8 
10 51059 1973 10 
11 51059 1973 7 
12 51059 1973 2 
1 51059 1974 11 
2 51059 1974 8 
3 51059 1974 11 
4 51059 1974 10 
5 51059 1974 1 
6 51059 1974 6 
7 51059 1974 4 
8 51059 1974 4 
9 51059 1974 6 
10 51059 1974 7 
11 51059 1974 10 
12 51059 1974 5 
1 51059 1975 4 
2 51059 1975 7 
3 51059 1975 7 
4 51059 1975 15 
5 51059 1975 8 
6 51059 1975 10 
7 51059 1975 5 
8 51059 1975 6 
9 51059 1975 5 
10 51059 1975 10 
11 51059 1975 10 
12 51059 1975 6 
1 51059 1976 3 
2 51059 1976 8 
3 51059 1976 11 
4 51059 1976 11 
5 51059 1976 6 
6 51059 1976 11 
7 51059 1976 12 
8 51059 1976 4 
9 51059 1976 10 
10 51059 1976 12 
11 51059 1976 8 
12 51059 1976 9 
1 51059 1977 6 
2 51059 1977 10 
3 51059 1977 10 
4 51059 1977 2 
5 51059 1977 9 
6 51059 1977 5 
7 51059 1977 11 
8 51059 1977 8 
9 51059 1977 6 
10 51059 1977 9 
11 51059 1977 6 
12 51059 1977 13 
1 51059 1978 7 
2 51059 1978 5 
3 51059 1978 6 
4 51059 1978 17 
5 51059 1978 6 
6 51059 1978 12 
7 51059 1978 7 
8 51059 1978 7 
9 51059 1978 4 
10 51059 1978 4 
11 51059 1978 9 
12 51059 1978 13 
1 51059 1979 12 
2 51059 1979 7 
3 51059 1979 6 
4 51059 1979 10 
5 51059 1979 7 
6 51059 1979 10 
7 51059 1979 11 
8 51059 1979 4 
9 51059 1979 7 
10 51059 1979 14 
11 51059 1979 12 
12 51059 1979 8 
1 51059 1980 6 
2 51059 1980 5 
3 51059 1980 7 
4 51059 1980 9 
5 51059 1980 8 
6 51059 1980 12 
7 51059 1980 7 
8 51059 1980 7 
9 51059 1980 2 
10 51059 1980 4 
11 51059 1980 12 
12 51059 1980 9 
1 51059 1981 9 
2 51059 1981 10 
3 51059 1981 14 
4 51059 1981 11 
5 51059 1981 3 
6 51059 1981 3 
7 51059 1981 10 
8 51059 1981 8 
9 51059 1981 8 
10 51059 1981 8 
11 51059 1981 10 
12 51059 1981 5 
1 51059 1982 7 
2 51059 1982 4 
3 51059 1982 12 
4 51059 1982 4 
5 51059 1982 8 
6 51059 1982 5 
7 51059 1982 9 
8 51059 1982 8 
9 51059 1982 7 
10 51059 1982 5 
11 51059 1982 10 
12 51059 1982 5 
1 51059 1983 6 
2 51059 1983 6 
3 51059 1983 6 
4 51059 1983 5 
5 51059 1983 14 
6 51059 1983 7 
7 51059 1983 8 
8 51059 1983 9 
9 51059 1983 10 
10 51059 1983 6 
11 51059 1983 7 
12 51059 1983 10 
1 51059 1984 5 
2 51059 1984 7 
3 51059 1984 10 
4 51059 1984 11 
5 51059 1984 11 
6 51059 1984 14 
7 51059 1984 12 
8 51059 1984 6 
9 51059 1984 10 
10 51059 1984 9 
11 51059 1984 20 
12 51059 1984 10 
1 51059 1985 4 
2 51059 1985 9 
3 51059 1985 8 
4 51059 1985 7 
5 51059 1985 10 
6 51059 1985 7 
7 51059 1985 7 
8 51059 1985 10 
9 51059 1985 4 
10 51059 1985 11 
11 51059 1985 13 
12 51059 1985 9 
1 51059 1986 8 
2 51059 1986 4 
3 51059 1986 8 
4 51059 1986 9 
5 51059 1986 5 
6 51059 1986 10 
7 51059 1986 5 
8 51059 1986 8 
9 51059 1986 4 
10 51059 1986 13 
11 51059 1986 7 
12 51059 1986 13 
1 51059 1987 11 
2 51059 1987 9 
3 51059 1987 9 
4 51059 1987 14 
5 51059 1987 13 
6 51059 1987 7 
7 51059 1987 7 
8 51059 1987 5 
9 51059 1987 7 
10 51059 1987 13 
11 51059 1987 14 
12 51059 1987 13 
1 51059 1988 14 
2 51059 1988 12 
3 51059 1988 5 
4 51059 1988 7 
5 51059 1988 18 
6 51059 1988 9 
7 51059 1988 12 
8 51059 1988 12 
9 51059 1988 8 
10 51059 1988 10 
11 51059 1988 7 
12 51059 1988 11 
1 51059 1989 6 
2 51059 1989 5 
3 51059 1989 3 
4 51059 1989 8 
5 51059 1989 5 
6 51059 1989 12 
7 51059 1989 12 
8 51059 1989 3 
9 51059 1989 8 
10 51059 1989 11 
11 51059 1989 10 
12 51059 1989 12 
1 51059 1990 14 
2 51059 1990 7 
3 51059 1990 15 
4 51059 1990 6 
5 51059 1990 11 
6 51059 1990 4 
7 51059 1990 16 
8 51059 1990 12 
9 51059 1990 5 
10 51059 1990 11 
11 51059 1990 16 
12 51059 1990 11 
1 51059 1991 13 
2 51059 1991 6 
3 51059 1991 7 
4 51059 1991 1 
5 51059 1991 5 
6 51059 1991 7 
7 51059 1991 15 
8 51059 1991 9 
9 51059 1991 4 
10 51059 1991 7 
11 51059 1991 7 
12 51059 1991 10 
1 51059 1992 8 
2 51059 1992 8 
3 51059 1992 7 
4 51059 1992 9 
5 51059 1992 10 
6 51059 1992 15 
7 51059 1992 13 
8 51059 1992 18 
9 51059 1992 15 
10 51059 1992 6 
11 51059 1992 7 
12 51059 1992 13 
1 51059 1993 4 
2 51059 1993 13 
3 51059 1993 7 
4 51059 1993 12 
5 51059 1993 13 
6 51059 1993 12 
7 51059 1993 14 
8 51059 1993 10 
9 51059 1993 10 
10 51059 1993 4 
11 51059 1993 12 
12 51059 1993 9 
1 51059 1994 14 
2 51059 1994 14 
3 51059 1994 5 
4 51059 1994 15 
5 51059 1994 10 
6 51059 1994 2 
7 51059 1994 9 
8 51059 1994 13 
9 51059 1994 7 
10 51059 1994 7 
11 51059 1994 13 
12 51059 1994 12 
1 51059 1995 6 
2 51059 1995 5 
3 51059 1995 9 
4 51059 1995 10 
5 51059 1995 16 
6 51059 1995 5 
7 51059 1995 15 
8 51059 1995 14 
9 51059 1995 4 
10 51059 1995 5 
11 51059 1995 7 
12 51059 1995 7 
1 51059 1996 9 
2 51059 1996 2 
3 51059 1996 12 
4 51059 1996 13 
5 51059 1996 6 
6 51059 1996 10 
7 51059 1996 6 
8 51059 1996 6 
9 51059 1996 11 
10 51059 1996 13 
11 51059 1996 11 
12 51059 1996 15 
1 51059 1997 10 
2 51059 1997 7 
3 51059 1997 8 
4 51059 1997 2 
5 51059 1997 7 
6 51059 1997 8 
7 51059 1997 6 
8 51059 1997 9 
9 51059 1997 2 
10 51059 1997 2 
11 51059 1997 12 
12 51059 1997 14 
1 51059 1998 6 
2 51059 1998 8 
3 51059 1998 10 
4 51059 1998 12 
5 51059 1998 12 
6 51059 1998 4 
7 51059 1998 9 
8 51059 1998 5 
9 51059 1998 8 
10 51059 1998 6 
11 51059 1998 14 
12 51059 1998 15 
1 51059 1999 9 
2 51059 1999 5 
3 51059 1999 16 
4 51059 1999 9 
5 51059 1999 7 
6 51059 1999 8 
7 51059 1999 10 
8 51059 1999 5 
9 51059 1999 15 
10 51059 1999 7 
11 51059 1999 10 
12 51059 1999 8 
1 51059 2000 10 
2 51059 2000 8 
3 51059 2000 6 
4 51059 2000 10 
5 51059 2000 15 
6 51059 2000 11 
7 51059 2000 11 
8 51059 2000 8 
9 51059 2000 6 
10 51059 2000 12 
11 51059 2000 18 
12 51059 2000 19 
1 51059 2001 15 
2 51059 2001 11 
3 51059 2001 5 
4 51059 2001 14 
5 51059 2001 9 
6 51059 2001 7 
7 51059 2001 13 
8 51059 2001 7 
9 51059 2001 5 
10 51059 2001 9 
11 51059 2001 7 
12 51059 2001 9 
1 51059 2002 7 
2 51059 2002 7 
3 51059 2002 15 
4 51059 2002 12 
5 51059 2002 11 
6 51059 2002 6 
7 51059 2002 16 
8 51059 2002 9 
9 51059 2002 2 
10 51059 2002 4 
11 51059 2002 11 
12 51059 2002 11 
1 51059 2003 10 
2 51059 2003 6 
3 51059 2003 6 
4 51059 2003 9 
5 51059 2003 8 
6 51059 2003 10 
7 51059 2003 18 
8 51059 2003 8 
9 51059 2003 7 
10 51059 2003 6 
11 51059 2003 11 
12 51059 2003 9 
1 51059 2004 8 
2 51059 2004 10 
3 51059 2004 13 
4 51059 2004 8 
5 51059 2004 7 
6 51059 2004 5 
7 51059 2004 11 
8 51059 2004 9 
9 51059 2004 7 
10 51059 2004 7 
11 51059 2004 12 
12 51059 2004 16 
1 51059 2005 5 
2 51059 2005 8 
3 51059 2005 7 
4 51059 2005 8 
5 51059 2005 14 
6 51059 2005 11 
7 51059 2005 9 
8 51059 2005 10 
9 51059 2005 4 
10 51059 2005 7 
11 51059 2005 15 
12 51059 2005 7 
1 51059 2006 10 
2 51059 2006 13 
3 51059 2006 9 
4 51059 2006 10 
5 51059 2006 10 
6 51059 2006 11 
7 51059 2006 9 
8 51059 2006 6 
9 51059 2006 4 
10 51059 2006 10 
11 51059 2006 4 
12 51059 2006 10 
1 51059 2007 8 
2 51059 2007 8 
3 51059 2007 6 
4 51059 2007 5 
5 51059 2007 16 
6 51059 2007 8 
7 51059 2007 11 
8 51059 2007 4 
9 51059 2007 5 
10 51059 2007 9 
11 51059 2007 8 
12 51059 2007 12 
1 51059 2008 7 
2 51059 2008 10 
3 51059 2008 10 
4 51059 2008 10 
5 51059 2008 3 
6 51059 2008 8 
7 51059 2008 4 
8 51059 2008 7 
9 51059 2008 11 
10 51059 2008 4 
11 51059 2008 8 
12 51059 2008 15 
1 51059 2009 11 
2 51059 2009 10 
3 51059 2009 10 
4 51059 2009 12 
5 51059 2009 7 
6 51059 2009 15 
7 51059 2009 9 
8 51059 2009 5 
9 51059 2009 13 
10 51059 2009 12 
11 51059 2009 9 
12 51059 2009 13 
1 51059 2010 15 
2 51059 2010 14 
3 51059 2010 14 
4 51059 2010 6 
5 51059 2010 10 
6 51059 2010 7 
7 51059 2010 7 
8 51059 2010 7 
9 51059 2010 7 
10 51059 2010 5 
11 51059 2010 12 
12 51059 2010 16 
1 51059 2011 5 
2 51059 2011 7 
3 51059 2011 5 
4 51059 2011 5 
5 51059 2011 9 
6 51059 2011 9 
7 51059 2011 6 
8 51059 2011 6 
9 51059 2011 3 
10 51059 2011 5 
11 51059 2011 16 
12 51059 2011 6 
1 51059 2012 4 
2 51059 2012 4 
3 51059 2012 5 
4 51059 2012 5 
5 51059 2012 6 
6 51059 2012 10 
7 51059 2012 8 
8 51059 2012 9 
9 51059 2012 4 
10 51059 2012 11 
11 51059 2012 13 
12 51059 2012 13 
1 51060 2009 11 
2 51060 2009 11 
3 51060 2009 8 
4 51060 2009 6 
5 51060 2009 7 
6 51060 2009 11 
7 51060 2009 6 
8 51060 2009 6 
9 51060 2009 10 
10 51060 2009 8 
11 51060 2009 11 
12 51060 2009 14 
1 51060 2010 16 
2 51060 2010 15 
3 51060 2010 15 
4 51060 2010 6 
5 51060 2010 6 
6 51060 2010 5 
7 51060 2010 3 
8 51060 2010 7 
9 51060 2010 5 
10 51060 2010 6 
11 51060 2010 9 
12 51060 2010 14 
1 51060 2011 5 
2 51060 2011 9 
3 51060 2011 4 
4 51060 2011 6 
5 51060 2011 5 
6 51060 2011 6 
7 51060 2011 5 
8 51060 2011 6 
9 51060 2011 2 
10 51060 2011 4 
11 51060 2011 13 
12 51060 2011 9 
1 51060 2012 4 
2 51060 2012 2 
3 51060 2012 3 
4 51060 2012 3 
5 51060 2012 3 
6 51060 2012 6 
7 51060 2012 10 
8 51060 2012 9 
9 51060 2012 3 
10 51060 2012 7 
11 51060 2012 16 
12 51060 2012 11 
1 51068 1963 1 
2 51068 1963 3 
3 51068 1963 3 
4 51068 1963 5 
5 51068 1963 6 
6 51068 1963 6 
7 51068 1963 5 
8 51068 1963 7 
9 51068 1963 2 
10 51068 1963 6 
11 51068 1963 2 
12 51068 1963 5 
1 51068 1964 6 
2 51068 1964 7 
3 51068 1964 4 
4 51068 1964 5 
5 51068 1964 8 
6 51068 1964 5 
7 51068 1964 10 
8 51068 1964 9 
9 51068 1964 5 
