V04002 V01000 V04001 V13011_000
7 51059 2007 11 
8 51059 2007 4 
6 51059 2008 8 
7 51059 2008 4 
8 51059 2008 7 
6 51059 2009 15 
7 51059 2009 9 
8 51059 2009 5 
6 51059 2010 7 
7 51059 2010 7 
8 51059 2010 7 
6 51059 2011 9 
7 51059 2011 6 
8 51059 2011 6 
6 51059 2012 10 
7 51059 2012 8 
8 51059 2012 9 
6 51060 2009 11 
7 51060 2009 6 
8 51060 2009 6 
6 51060 2010 5 
7 51060 2010 3 
8 51060 2010 7 
6 51060 2011 6 
7 51060 2011 5 
8 51060 2011 6 
6 51060 2012 6 
7 51060 2012 10 
8 51060 2012 9 
6 51068 1963 6 
7 51068 1963 5 
8 51068 1963 7 
6 51068 1964 5 
7 51068 1964 10 
8 51068 1964 9 
6 51068 1965 6 
7 51068 1965 4 
8 51068 1965 12 
6 51068 1966 9 
7 51068 1966 9 
8 51068 1966 5 
6 51068 1967 8 
7 51068 1967 11 
8 51068 1967 8 
6 51068 1968 3 
7 51068 1968 6 
8 51068 1968 7 
6 51068 1969 9 
7 51068 1969 11 
8 51068 1969 7 
6 51068 1970 9 
7 51068 1970 10 
8 51068 1970 9 
6 51068 1971 6 
7 51068 1971 6 
8 51068 1971 7 
6 51068 1972 6 
7 51068 1972 12 
8 51068 1972 5 
6 51068 1973 8 
7 51068 1973 7 
8 51068 1973 8 
6 51068 1974 1 
7 51068 1974 3 
8 51068 1974 4 
6 51068 1975 6 
7 51068 1975 3 
8 51068 1975 5 
6 51068 1976 12 
7 51068 1976 9 
8 51068 1976 5 
6 51068 1977 2 
7 51068 1977 8 
8 51068 1977 10 
6 51068 1978 8 
7 51068 1978 6 
8 51068 1978 6 
6 51068 1979 8 
7 51068 1979 7 
8 51068 1979 3 
6 51068 1980 10 
7 51068 1980 6 
8 51068 1980 6 
6 51068 1981 4 
7 51068 1981 11 
8 51068 1981 8 
6 51068 1982 3 
7 51068 1982 4 
8 51068 1982 8 
6 51068 1983 7 
7 51068 1983 9 
8 51068 1983 8 
6 51068 1984 10 
7 51068 1984 11 
8 51068 1984 5 
6 51068 1985 10 
7 51068 1985 7 
8 51068 1985 6 
6 51068 1986 11 
7 51068 1986 4 
8 51068 1986 10 
6 51068 1987 8 
7 51068 1987 6 
8 51068 1987 8 
6 51068 1988 11 
7 51068 1988 14 
8 51068 1988 6 
6 51068 1989 8 
7 51068 1989 9 
8 51068 1989 5 
6 51068 1990 3 
7 51068 1990 10 
8 51068 1990 8 
6 51068 1991 7 
7 51068 1991 8 
8 51068 1991 7 
6 51068 1992 8 
7 51068 1992 11 
8 51068 1992 9 
6 51068 1993 11 
7 51068 1993 11 
8 51068 1993 9 
6 51068 1994 4 
7 51068 1994 11 
8 51068 1994 10 
6 51068 1995 4 
7 51068 1995 11 
8 51068 1995 10 
6 51068 1996 5 
7 51068 1996 4 
8 51068 1996 4 
6 51068 1997 4 
7 51068 1997 6 
8 51068 1997 7 
6 51068 1998 4 
7 51068 1998 11 
8 51068 1998 2 
6 51068 1999 7 
7 51068 1999 5 
8 51068 1999 8 
6 51068 2000 10 
7 51068 2000 9 
8 51068 2000 4 
6 51068 2001 5 
7 51068 2001 10 
8 51068 2001 6 
6 51068 2002 7 
7 51068 2002 10 
8 51068 2002 5 
6 51068 2003 3 
7 51068 2003 13 
8 51068 2003 6 
6 51068 2004 3 
7 51068 2004 9 
8 51068 2004 9 
6 51068 2005 6 
7 51068 2005 4 
8 51068 2005 7 
6 51068 2006 5 
7 51068 2006 3 
8 51068 2006 5 
6 51068 2007 10 
7 51068 2007 4 
8 51068 2007 4 
6 51068 2008 4 
7 51068 2008 5 
8 51068 2008 3 
6 51068 2009 8 
7 51068 2009 3 
8 51068 2009 4 
6 51068 2010 6 
7 51068 2010 2 
8 51068 2010 8 
6 51068 2011 10 
7 51068 2011 6 
8 51068 2011 11 
6 51068 2012 7 
7 51068 2012 9 
8 51068 2012 10 
6 51076 1963 6 
7 51076 1963 6 
8 51076 1963 5 
6 51076 1964 6 
7 51076 1964 7 
8 51076 1964 10 
6 51076 1965 8 
7 51076 1965 5 
8 51076 1965 13 
6 51076 1966 8 
7 51076 1966 8 
8 51076 1966 5 
6 51076 1967 11 
7 51076 1967 10 
8 51076 1967 8 
6 51076 1968 6 
7 51076 1968 8 
8 51076 1968 10 
6 51076 1969 8 
7 51076 1969 14 
8 51076 1969 4 
6 51076 1970 4 
7 51076 1970 10 
8 51076 1970 9 
6 51076 1971 3 
7 51076 1971 9 
8 51076 1971 10 
6 51076 1972 5 
7 51076 1972 6 
8 51076 1972 5 
6 51076 1973 11 
7 51076 1973 6 
8 51076 1973 10 
6 51076 1974 3 
7 51076 1974 3 
8 51076 1974 5 
6 51076 1975 8 
7 51076 1975 5 
8 51076 1975 6 
6 51076 1976 7 
7 51076 1976 3 
8 51076 1976 6 
6 51076 1977 5 
7 51076 1977 8 
8 51076 1977 3 
6 51076 1978 6 
7 51076 1978 9 
8 51076 1978 5 
6 51076 1979 4 
7 51076 1979 8 
8 51076 1979 4 
6 51076 1980 9 
7 51076 1980 6 
8 51076 1980 3 
6 51076 1981 0 
7 51076 1981 11 
8 51076 1981 6 
6 51076 1982 4 
7 51076 1982 6 
8 51076 1982 5 
6 51076 1983 8 
7 51076 1983 8 
8 51076 1983 11 
6 51076 1984 9 
7 51076 1984 14 
8 51076 1984 1 
6 51076 1985 10 
7 51076 1985 7 
8 51076 1985 7 
6 51076 1986 9 
7 51076 1986 5 
8 51076 1986 3 
6 51076 1987 11 
7 51076 1987 6 
8 51076 1987 6 
6 51076 1988 7 
7 51076 1988 10 
8 51076 1988 5 
6 51076 1989 4 
7 51076 1989 9 
8 51076 1989 3 
6 51076 1990 4 
7 51076 1990 8 
8 51076 1990 10 
6 51076 1991 8 
7 51076 1991 9 
8 51076 1991 9 
6 51076 1992 9 
7 51076 1992 13 
8 51076 1992 11 
6 51076 1993 7 
7 51076 1993 13 
8 51076 1993 8 
6 51076 1994 7 
7 51076 1994 10 
8 51076 1994 11 
6 51076 1995 10 
7 51076 1995 10 
8 51076 1995 12 
6 51076 1996 10 
7 51076 1996 5 
8 51076 1996 8 
6 51076 1997 2 
7 51076 1997 7 
8 51076 1997 7 
6 51076 1998 7 
7 51076 1998 10 
8 51076 1998 4 
6 51076 1999 7 
7 51076 1999 6 
8 51076 1999 7 
6 51076 2000 11 
7 51076 2000 7 
8 51076 2000 4 
6 51076 2001 6 
7 51076 2001 11 
8 51076 2001 5 
6 51076 2002 10 
7 51076 2002 5 
8 51076 2002 4 
6 51076 2003 6 
7 51076 2003 9 
8 51076 2003 7 
6 51076 2004 4 
7 51076 2004 9 
8 51076 2004 7 
6 51076 2005 9 
7 51076 2005 3 
8 51076 2005 11 
6 51076 2006 6 
7 51076 2006 6 
8 51076 2006 6 
6 51076 2007 5 
7 51076 2007 5 
8 51076 2007 4 
6 51076 2008 3 
7 51076 2008 4 
8 51076 2008 6 
6 51076 2009 7 
7 51076 2009 9 
8 51076 2009 4 
6 51076 2010 6 
7 51076 2010 4 
8 51076 2010 8 
6 51076 2011 8 
7 51076 2011 6 
8 51076 2011 9 
6 51076 2012 9 
7 51076 2012 9 
8 51076 2012 11 
6 51087 1963 8 
7 51087 1963 5 
8 51087 1963 7 
6 51087 1964 3 
7 51087 1964 7 
8 51087 1964 8 
6 51087 1965 4 
7 51087 1965 6 
8 51087 1965 9 
6 51087 1966 7 
7 51087 1966 11 
8 51087 1966 7 
6 51087 1967 4 
7 51087 1967 12 
8 51087 1967 8 
6 51087 1968 6 
7 51087 1968 5 
8 51087 1968 6 
6 51087 1969 9 
7 51087 1969 11 
8 51087 1969 5 
6 51087 1970 7 
7 51087 1970 9 
8 51087 1970 9 
6 51087 1971 4 
7 51087 1971 10 
8 51087 1971 7 
6 51087 1972 2 
7 51087 1972 9 
8 51087 1972 2 
6 51087 1973 10 
7 51087 1973 5 
8 51087 1973 7 
6 51087 1974 3 
7 51087 1974 4 
8 51087 1974 2 
6 51087 1975 4 
7 51087 1975 2 
8 51087 1975 3 
6 51087 1976 8 
7 51087 1976 6 
8 51087 1976 8 
6 51087 1977 1 
7 51087 1977 6 
8 51087 1977 4 
6 51087 1978 8 
7 51087 1978 5 
8 51087 1978 5 
6 51087 1979 5 
7 51087 1979 8 
8 51087 1979 9 
6 51087 1980 7 
7 51087 1980 7 
8 51087 1980 6 
6 51087 1981 4 
7 51087 1981 10 
8 51087 1981 7 
6 51087 1982 2 
7 51087 1982 4 
8 51087 1982 7 
6 51087 1983 13 
7 51087 1983 9 
8 51087 1983 9 
6 51087 1984 17 
7 51087 1984 11 
8 51087 1984 5 
6 51087 1985 8 
7 51087 1985 9 
8 51087 1985 5 
6 51087 1986 8 
7 51087 1986 5 
8 51087 1986 9 
6 51087 1987 13 
7 51087 1987 6 
8 51087 1987 10 
6 51087 1988 8 
7 51087 1988 9 
8 51087 1988 6 
6 51087 1989 7 
7 51087 1989 8 
8 51087 1989 3 
6 51087 1990 5 
7 51087 1990 11 
8 51087 1990 5 
6 51087 1991 8 
7 51087 1991 9 
8 51087 1991 7 
6 51087 1992 3 
7 51087 1992 13 
8 51087 1992 11 
6 51087 1993 7 
7 51087 1993 14 
8 51087 1993 7 
6 51087 1994 11 
7 51087 1994 13 
8 51087 1994 7 
6 51087 1995 4 
7 51087 1995 13 
8 51087 1995 8 
6 51087 1996 9 
7 51087 1996 7 
8 51087 1996 10 
6 51087 1997 3 
7 51087 1997 4 
8 51087 1997 6 
6 51087 1998 6 
7 51087 1998 10 
8 51087 1998 7 
6 51087 1999 2 
7 51087 1999 13 
8 51087 1999 11 
6 51087 2000 10 
7 51087 2000 6 
8 51087 2000 6 
6 51087 2001 8 
7 51087 2001 9 
8 51087 2001 7 
6 51087 2002 8 
7 51087 2002 5 
8 51087 2002 5 
6 51087 2003 6 
7 51087 2003 12 
8 51087 2003 6 
6 51087 2004 7 
7 51087 2004 7 
8 51087 2004 5 
6 51087 2005 7 
7 51087 2005 6 
8 51087 2005 9 
6 51087 2006 8 
7 51087 2006 7 
8 51087 2006 6 
6 51087 2007 3 
7 51087 2007 8 
8 51087 2007 3 
6 51087 2008 6 
7 51087 2008 6 
8 51087 2008 4 
6 51087 2009 9 
7 51087 2009 2 
8 51087 2009 5 
6 51087 2010 5 
7 51087 2010 6 
8 51087 2010 6 
6 51087 2011 7 
7 51087 2011 6 
8 51087 2011 8 
6 51087 2012 8 
7 51087 2012 5 
8 51087 2012 10 
6 51133 1963 10 
7 51133 1963 7 
8 51133 1963 6 
6 51133 1964 8 
7 51133 1964 15 
8 51133 1964 7 
6 51133 1965 7 
7 51133 1965 4 
8 51133 1965 12 
6 51133 1966 16 
7 51133 1966 7 
8 51133 1966 5 
6 51133 1967 4 
7 51133 1967 15 
8 51133 1967 8 
6 51133 1968 8 
7 51133 1968 8 
8 51133 1968 5 
6 51133 1969 9 
7 51133 1969 15 
8 51133 1969 7 
6 51133 1970 5 
7 51133 1970 9 
8 51133 1970 8 
6 51133 1971 4 
7 51133 1971 9 
8 51133 1971 6 
6 51133 1972 11 
7 51133 1972 11 
8 51133 1972 2 
6 51133 1973 6 
7 51133 1973 5 
8 51133 1973 7 
6 51133 1974 2 
7 51133 1974 6 
8 51133 1974 6 
6 51133 1975 8 
7 51133 1975 5 
8 51133 1975 6 
6 51133 1976 12 
7 51133 1976 3 
8 51133 1976 2 
6 51133 1977 3 
7 51133 1977 10 
8 51133 1977 5 
6 51133 1978 11 
7 51133 1978 6 
8 51133 1978 3 
6 51133 1979 11 
7 51133 1979 9 
8 51133 1979 4 
6 51133 1980 10 
7 51133 1980 4 
8 51133 1980 7 
6 51133 1981 6 
7 51133 1981 10 
8 51133 1981 8 
6 51133 1982 8 
7 51133 1982 4 
8 51133 1982 4 
6 51133 1983 9 
7 51133 1983 9 
8 51133 1983 8 
6 51133 1984 13 
7 51133 1984 11 
8 51133 1984 5 
6 51133 1985 6 
7 51133 1985 10 
8 51133 1985 10 
6 51133 1986 10 
7 51133 1986 8 
8 51133 1986 8 
6 51133 1987 13 
7 51133 1987 7 
8 51133 1987 4 
6 51133 1988 10 
7 51133 1988 12 
8 51133 1988 7 
6 51133 1989 7 
7 51133 1989 6 
8 51133 1989 4 
6 51133 1990 6 
7 51133 1990 16 
8 51133 1990 7 
6 51133 1991 5 
7 51133 1991 7 
8 51133 1991 8 
6 51133 1992 11 
7 51133 1992 10 
8 51133 1992 17 
6 51133 1993 14 
7 51133 1993 16 
8 51133 1993 10 
6 51133 1994 2 
7 51133 1994 5 
8 51133 1994 10 
6 51133 1995 4 
7 51133 1995 12 
8 51133 1995 6 
6 51133 1996 6 
7 51133 1996 5 
8 51133 1996 4 
6 51133 1997 5 
7 51133 1997 8 
8 51133 1997 2 
6 51133 1998 7 
7 51133 1998 13 
8 51133 1998 5 
6 51133 1999 10 
7 51133 1999 6 
8 51133 1999 4 
6 51133 2000 7 
7 51133 2000 9 
8 51133 2000 9 
6 51133 2001 5 
7 51133 2001 10 
8 51133 2001 5 
6 51133 2002 17 
7 51133 2002 12 
8 51133 2002 8 
6 51133 2003 6 
7 51133 2003 16 
8 51133 2003 6 
6 51133 2004 6 
7 51133 2004 11 
8 51133 2004 8 
6 51133 2005 9 
7 51133 2005 9 
8 51133 2005 10 
6 51133 2006 7 
7 51133 2006 10 
8 51133 2006 4 
6 51133 2007 11 
7 51133 2007 12 
8 51133 2007 7 
6 51133 2008 7 
7 51133 2008 6 
8 51133 2008 6 
6 51133 2009 9 
7 51133 2009 5 
8 51133 2009 11 
6 51133 2010 6 
7 51133 2010 5 
8 51133 2010 6 
6 51133 2011 11 
7 51133 2011 4 
8 51133 2011 9 
6 51133 2012 13 
7 51133 2012 10 
8 51133 2012 8 
6 51156 1963 8 
7 51156 1963 9 
8 51156 1963 8 
6 51156 1964 9 
7 51156 1964 17 
8 51156 1964 13 
6 51156 1965 11 
7 51156 1965 14 
8 51156 1965 12 
6 51156 1966 11 
7 51156 1966 10 
8 51156 1966 6 
6 51156 1967 5 
7 51156 1967 12 
8 51156 1967 8 
6 51156 1968 10 
7 51156 1968 12 
8 51156 1968 9 
6 51156 1969 10 
7 51156 1969 14 
8 51156 1969 6 
6 51156 1970 10 
7 51156 1970 19 
8 51156 1970 8 
6 51156 1971 4 
7 51156 1971 15 
8 51156 1971 11 
6 51156 1972 9 
7 51156 1972 13 
8 51156 1972 10 
6 51156 1973 15 
7 51156 1973 8 
8 51156 1973 8 
6 51156 1974 5 
7 51156 1974 5 
8 51156 1974 6 
6 51156 1975 10 
7 51156 1975 9 
8 51156 1975 7 
6 51156 1976 14 
7 51156 1976 11 
8 51156 1976 5 
6 51156 1977 7 
7 51156 1977 6 
8 51156 1977 5 
6 51156 1978 12 
7 51156 1978 10 
8 51156 1978 6 
6 51156 1979 16 
7 51156 1979 12 
8 51156 1979 7 
6 51156 1980 11 
7 51156 1980 8 
8 51156 1980 7 
6 51156 1981 7 
7 51156 1981 10 
8 51156 1981 11 
6 51156 1982 8 
7 51156 1982 9 
8 51156 1982 9 
6 51156 1983 9 
7 51156 1983 9 
8 51156 1983 13 
6 51156 1984 13 
7 51156 1984 13 
8 51156 1984 7 
6 51156 1985 6 
7 51156 1985 13 
8 51156 1985 9 
6 51156 1986 13 
7 51156 1986 8 
8 51156 1986 10 
6 51156 1987 13 
7 51156 1987 8 
8 51156 1987 8 
6 51156 1988 9 
7 51156 1988 15 
8 51156 1988 10 
6 51156 1989 9 
7 51156 1989 14 
8 51156 1989 5 
6 51156 1990 5 
7 51156 1990 15 
8 51156 1990 8 
6 51156 1991 8 
7 51156 1991 15 
8 51156 1991 9 
6 51156 1992 12 
7 51156 1992 14 
8 51156 1992 10 
6 51156 1993 14 
7 51156 1993 17 
8 51156 1993 11 
6 51156 1994 5 
7 51156 1994 13 
8 51156 1994 12 
6 51156 1995 8 
7 51156 1995 14 
8 51156 1995 15 
6 51156 1996 3 
7 51156 1996 9 
8 51156 1996 7 
6 51156 1997 6 
7 51156 1997 2 
8 51156 1997 6 
6 51156 1998 7 
7 51156 1998 10 
8 51156 1998 10 
6 51156 1999 10 
7 51156 1999 14 
8 51156 1999 8 
6 51156 2000 14 
7 51156 2000 11 
8 51156 2000 7 
6 51156 2001 7 
7 51156 2001 11 
8 51156 2001 7 
6 51156 2002 10 
7 51156 2002 12 
8 51156 2002 8 
6 51156 2003 11 
7 51156 2003 15 
8 51156 2003 10 
6 51156 2004 8 
7 51156 2004 10 
8 51156 2004 7 
6 51156 2005 9 
7 51156 2005 13 
8 51156 2005 12 
6 51156 2006 8 
7 51156 2006 19 
8 51156 2006 5 
6 51156 2007 12 
7 51156 2007 17 
8 51156 2007 14 
6 51156 2008 6 
7 51156 2008 6 
8 51156 2008 8 
6 51156 2009 10 
7 51156 2009 6 
8 51156 2009 9 
6 51156 2010 10 
7 51156 2010 13 
8 51156 2010 7 
6 51156 2011 17 
7 51156 2011 8 
8 51156 2011 13 
6 51156 2012 13 
7 51156 2012 15 
8 51156 2012 12 
6 51186 1963 8 
7 51186 1963 7 
8 51186 1963 8 
6 51186 1964 6 
7 51186 1964 8 
8 51186 1964 6 
6 51186 1965 6 
7 51186 1965 4 
8 51186 1965 7 
6 51186 1966 9 
7 51186 1966 12 
8 51186 1966 6 
6 51186 1967 4 
7 51186 1967 12 
8 51186 1967 8 
6 51186 1968 3 
7 51186 1968 7 
8 51186 1968 5 
6 51186 1969 7 
7 51186 1969 14 
8 51186 1969 6 
6 51186 1970 6 
7 51186 1970 9 
8 51186 1970 8 
6 51186 1971 6 
7 51186 1971 11 
8 51186 1971 6 
6 51186 1972 4 
7 51186 1972 10 
8 51186 1972 0 
6 51186 1973 13 
7 51186 1973 8 
8 51186 1973 6 
6 51186 1974 5 
7 51186 1974 5 
8 51186 1974 5 
6 51186 1975 3 
7 51186 1975 5 
8 51186 1975 1 
6 51186 1976 7 
7 51186 1976 10 
8 51186 1976 7 
6 51186 1977 2 
7 51186 1977 10 
8 51186 1977 3 
6 51186 1978 8 
7 51186 1978 6 
8 51186 1978 6 
6 51186 1979 7 
7 51186 1979 8 
8 51186 1979 4 
6 51186 1980 8 
7 51186 1980 8 
8 51186 1980 2 
6 51186 1981 6 
7 51186 1981 9 
8 51186 1981 7 
6 51186 1982 3 
7 51186 1982 6 
8 51186 1982 8 
6 51186 1983 9 
7 51186 1983 8 
8 51186 1983 8 
6 51186 1984 17 
7 51186 1984 10 
8 51186 1984 3 
6 51186 1985 9 
7 51186 1985 8 
8 51186 1985 8 
6 51186 1986 11 
7 51186 1986 7 
8 51186 1986 9 
6 51186 1987 11 
7 51186 1987 6 
8 51186 1987 7 
6 51186 1988 8 
7 51186 1988 10 
8 51186 1988 6 
6 51186 1989 6 
7 51186 1989 12 
8 51186 1989 6 
6 51186 1990 5 
7 51186 1990 9 
8 51186 1990 7 
6 51186 1991 6 
7 51186 1991 8 
8 51186 1991 8 
6 51186 1992 2 
7 51186 1992 17 
8 51186 1992 10 
6 51186 1993 9 
7 51186 1993 10 
8 51186 1993 10 
6 51186 1994 14 
7 51186 1994 13 
8 51186 1994 9 
6 51186 1995 6 
7 51186 1995 11 
8 51186 1995 7 
6 51186 1996 4 
7 51186 1996 4 
8 51186 1996 7 
6 51186 1997 5 
7 51186 1997 9 
8 51186 1997 6 
6 51186 1998 7 
7 51186 1998 9 
8 51186 1998 5 
6 51186 1999 5 
7 51186 1999 9 
8 51186 1999 8 
6 51186 2000 9 
7 51186 2000 4 
8 51186 2000 8 
6 51186 2001 6 
7 51186 2001 8 
8 51186 2001 7 
6 51186 2002 5 
7 51186 2002 4 
8 51186 2002 8 
6 51186 2003 4 
7 51186 2003 11 
8 51186 2003 8 
6 51186 2004 4 
7 51186 2004 6 
8 51186 2004 6 
6 51186 2005 8 
7 51186 2005 4 
8 51186 2005 10 
6 51186 2006 6 
7 51186 2006 3 
8 51186 2006 5 
6 51186 2007 3 
7 51186 2007 6 
8 51186 2007 3 
6 51186 2008 6 
7 51186 2008 6 
8 51186 2008 3 
6 51186 2009 10 
7 51186 2009 3 
8 51186 2009 6 
6 51186 2010 6 
7 51186 2010 6 
8 51186 2010 5 
6 51186 2011 7 
7 51186 2011 8 
8 51186 2011 6 
6 51186 2012 10 
7 51186 2012 8 
8 51186 2012 8 
6 51232 1963 10 
7 51232 1963 7 
8 51232 1963 6 
6 51232 1964 4 
7 51232 1964 10 
8 51232 1964 5 
6 51232 1965 7 
7 51232 1965 4 
8 51232 1965 7 
6 51232 1966 14 
7 51232 1966 7 
8 51232 1966 5 
6 51232 1967 4 
7 51232 1967 11 
8 51232 1967 9 
6 51232 1968 5 
7 51232 1968 4 
8 51232 1968 4 
6 51232 1969 7 
7 51232 1969 11 
8 51232 1969 7 
6 51232 1970 6 
7 51232 1970 10 
8 51232 1970 6 
6 51232 1971 4 
7 51232 1971 3 
8 51232 1971 7 
6 51232 1972 10 
7 51232 1972 12 
8 51232 1972 9 
6 51232 1973 13 
7 51232 1973 7 
8 51232 1973 7 
6 51232 1974 4 
7 51232 1974 6 
8 51232 1974 3 
6 51232 1975 10 
7 51232 1975 3 
8 51232 1975 4 
6 51232 1976 6 
7 51232 1976 2 
8 51232 1976 3 
6 51232 1977 2 
7 51232 1977 10 
8 51232 1977 4 
6 51232 1978 10 
7 51232 1978 8 
8 51232 1978 5 
6 51232 1979 8 
7 51232 1979 9 
8 51232 1979 0 
6 51232 1980 9 
7 51232 1980 6 
8 51232 1980 8 
6 51232 1981 7 
7 51232 1981 10 
8 51232 1981 10 
