54324,2008,81.2
54324,2009,59.0
54324,2010,103.3
54324,2011,117.6
54324,2012,125.6
54324,2013,71.2
54326,1964,159.2
54326,1965,113.8
54326,1966,110.5
54326,1967,104.6
54326,1968,60.7
54326,1969,185.0
54326,1970,117.0
54326,1971,113.7
54326,1972,87.8
54326,1973,99.4
54326,1974,105.5
54326,1975,108.6
54326,1976,86.9
54326,1977,151.0
54326,1978,128.4
54326,1979,115.4
54326,1980,96.0
54326,1981,63.8
54326,1982,85.9
54326,1983,99.9
54326,1984,133.8
54326,1985,75.5
54326,1986,98.5
54326,1987,86.8
54326,1988,70.2
54326,1989,107.3
54326,1990,144.4
54326,1991,125.2
54326,1992,59.6
54326,1993,138.2
54326,1994,157.3
54326,1995,129.5
54326,1996,142.4
54326,1997,83.9
54326,1998,95.7
54326,1999,79.8
54326,2000,58.2
54326,2001,133.1
54326,2002,121.8
54326,2003,85.0
54326,2004,90.6
54326,2005,133.3
54326,2006,73.9
54326,2007,107.3
54326,2008,76.7
54326,2009,60.9
54326,2010,79.0
54326,2011,117.1
54326,2012,125.2
54326,2013,76.9
54333,1987,120.9
54333,1988,93.1
54333,1989,80.2
54333,1990,102.5
54333,1991,185.5
54333,1992,70.3
54333,1993,104.1
54333,1994,251.0
54333,1995,161.3
54333,1996,117.4
54333,1997,173.9
54333,1998,180.6
54333,1999,87.6
54333,2000,76.9
54333,2001,84.6
54333,2002,84.2
54333,2003,121.6
54333,2004,110.3
54333,2005,115.6
54333,2006,54.7
54333,2007,78.5
54333,2008,109.2
54333,2009,122.2
54333,2010,227.6
54333,2011,162.7
54333,2012,142.9
54333,2013,117.7
54335,1964,136.0
54335,1965,124.1
54335,1966,138.6
54335,1967,87.2
54335,1968,62.3
54335,1969,136.5
54335,1970,129.6
54335,1971,115.1
54335,1972,51.0
54335,1973,145.5
54335,1974,187.8
54335,1975,120.3
54335,1976,99.3
54335,1977,175.2
54335,1978,100.4
54335,1979,141.7
54335,1980,77.9
54335,1981,75.7
54335,1982,64.8
54335,1983,65.9
54335,1984,182.9
54335,1985,187.8
54335,1986,175.5
54335,1987,114.7
54335,1988,109.3
54335,1989,73.7
54335,1990,121.6
54335,1991,175.8
54335,1992,100.4
54335,1993,113.0
54335,1994,266.7
54335,1995,178.7
54335,1996,73.6
54335,1997,137.4
54335,1998,172.4
54335,1999,54.4
54335,2000,65.2
54335,2001,114.9
54335,2002,116.6
54335,2003,154.7
54335,2004,157.2
54335,2005,103.2
54335,2006,78.4
54335,2007,65.9
54335,2008,134.1
54335,2009,94.1
54335,2010,189.9
54335,2011,113.3
54335,2012,147.4
54335,2013,212.6
54337,1964,184.2
54337,1965,121.2
54337,1966,115.9
54337,1967,178.8
54337,1968,87.8
54337,1969,158.0
54337,1970,103.0
54337,1971,92.5
54337,1972,50.8
54337,1973,141.6
54337,1974,181.2
54337,1975,165.1
54337,1976,115.3
54337,1977,195.5
54337,1978,89.7
54337,1979,122.7
54337,1980,105.3
54337,1981,97.6
54337,1982,87.8
54337,1983,93.8
54337,1984,138.4
54337,1985,176.0
54337,1986,119.1
54337,1987,127.2
54337,1988,116.2
54337,1989,75.5
54337,1990,123.0
54337,1991,197.0
54337,1992,75.3
54337,1993,134.6
54337,1994,179.6
54337,1995,155.5
54337,1996,148.0
54337,1997,120.4
54337,1998,218.2
54337,1999,90.2
54337,2000,100.2
54337,2001,97.1
54337,2002,105.9
54337,2003,84.6
54337,2004,180.1
54337,2005,154.1
54337,2006,119.9
54337,2007,116.2
54337,2008,151.9
54337,2009,89.2
54337,2010,150.8
54337,2011,112.5
54337,2012,209.8
54337,2013,113.1
54339,1964,173.4
54339,1965,122.9
54339,1966,182.4
54339,1967,106.0
54339,1968,114.2
54339,1969,151.8
54339,1970,137.6
54339,1971,144.8
54339,1972,86.2
54339,1973,193.1
54339,1974,94.4
54339,1975,162.1
54339,1976,140.4
54339,1977,126.3
54339,1978,102.8
54339,1979,79.7
54339,1980,145.7
54339,1981,123.8
54339,1982,144.8
54339,1983,123.9
54339,1984,173.4
54339,1985,271.8
54339,1986,231.7
54339,1987,103.5
54339,1988,151.9
54339,1989,73.0
54339,1990,102.6
54339,1991,184.6
54339,1992,113.4
54339,1993,149.7
54339,1994,231.6
54339,1995,189.8
54339,1996,194.8
54339,1997,97.4
54339,1998,122.3
54339,1999,133.2
54339,2000,66.9
54339,2001,203.8
54339,2002,123.2
54339,2003,127.1
54339,2004,132.2
54339,2005,148.5
54339,2006,159.4
54339,2007,116.2
54339,2008,125.6
54339,2009,99.2
54339,2010,207.1
54339,2011,188.4
54339,2012,191.1
54339,2013,119.6
54342,1964,195.6
54342,1965,93.4
54342,1966,170.2
54342,1967,110.6
54342,1968,104.1
54342,1969,176.8
54342,1970,143.2
54342,1971,148.3
54342,1972,78.0
54342,1973,206.3
54342,1974,132.1
54342,1975,157.0
54342,1976,102.4
54342,1977,117.9
54342,1978,110.6
54342,1979,116.3
54342,1980,122.2
54342,1981,101.4
54342,1982,114.3
54342,1983,160.4
54342,1984,159.2
54342,1985,199.3
54342,1986,228.2
54342,1987,128.7
54342,1988,108.5
54342,1989,90.3
54342,1990,88.4
54342,1991,163.8
54342,1992,95.6
54342,1993,149.2
54342,1994,215.7
54342,1995,207.5
54342,1996,161.0
54342,1997,136.2
54342,1998,199.4
54342,1999,116.3
54342,2000,78.3
54342,2001,149.5
54342,2002,164.7
54342,2003,120.0
54342,2004,172.6
54342,2005,167.9
54342,2006,104.6
54342,2007,141.8
54342,2008,139.5
54342,2009,98.1
54342,2010,180.5
54342,2011,102.6
54342,2012,149.8
54342,2013,148.1
54346,1964,231.4
54346,1965,112.9
54346,1966,167.0
54346,1967,176.9
54346,1968,161.6
54346,1969,176.6
54346,1970,168.5
54346,1971,164.3
54346,1972,102.9
54346,1973,160.7
54346,1974,160.2
54346,1975,190.7
54346,1976,130.0
54346,1977,150.0
54346,1978,130.6
54346,1979,74.8
54346,1980,136.4
54346,1981,173.1
54346,1982,124.4
54346,1983,147.6
54346,1984,162.2
54346,1985,300.1
54346,1986,205.9
54346,1987,155.9
54346,1988,141.0
54346,1989,113.7
54346,1990,145.6
54346,1991,172.2
54346,1992,129.9
54346,1993,150.6
54346,1994,197.6
54346,1995,307.9
54346,1996,177.4
54346,1997,124.3
54346,1998,146.7
54346,1999,142.3
54346,2000,95.2
54346,2001,191.0
54346,2002,146.6
54346,2003,159.7
54346,2004,146.6
54346,2005,181.5
54346,2006,137.3
54346,2007,112.9
54346,2008,166.8
54346,2009,97.8
54346,2010,258.0
54346,2011,208.4
54346,2012,224.2
54346,2013,194.0
54351,1964,213.4
54351,1965,139.4
54351,1966,194.7
54351,1967,177.6
54351,1968,139.3
54351,1969,171.4
54351,1970,123.7
54351,1971,192.5
54351,1972,143.3
54351,1973,274.1
54351,1974,128.8
54351,1975,198.6
54351,1976,159.5
54351,1977,202.7
54351,1978,100.8
54351,1979,136.7
54351,1980,151.0
54351,1981,110.1
54351,1982,99.9
54351,1983,189.3
54351,1984,187.3
54351,1985,261.6
54351,1986,246.6
54351,1987,142.8
54351,1988,151.2
54351,1989,132.0
54351,1990,132.5
54351,1991,195.5
54351,1992,112.3
54351,1993,230.7
54351,1994,229.9
54351,1995,266.4
54351,1996,185.8
54351,1997,94.0
54351,1998,221.2
54351,1999,114.3
54351,2000,77.8
54351,2001,176.0
54351,2002,141.9
54351,2003,166.3
54351,2004,169.0
54351,2005,209.8
54351,2006,201.3
54351,2007,143.3
54351,2008,168.2
54351,2009,101.1
54351,2010,216.4
54351,2011,105.3
54351,2012,187.7
54351,2013,222.2
54365,1964,297.8
54365,1965,102.9
54365,1966,221.6
54365,1967,207.9
54365,1968,166.8
54365,1969,168.0
54365,1970,140.7
54365,1971,242.8
54365,1972,122.9
54365,1973,247.0
54365,1974,227.5
54365,1975,164.7
54365,1976,126.3
54365,1977,207.1
54365,1978,158.5
54365,1979,185.3
54365,1980,103.8
54365,1981,130.8
54365,1982,170.5
54365,1983,176.7
54365,1984,195.6
54365,1985,336.0
54365,1986,250.6
54365,1987,140.2
54365,1988,146.2
54365,1989,146.1
54365,1990,191.5
54365,1991,143.5
54365,1992,122.7
54365,1993,119.0
54365,1994,129.4
54365,1995,303.9
54365,1996,253.5
54365,1997,164.3
54365,1998,154.3
54365,1999,135.0
54365,2000,119.2
54365,2001,197.0
54365,2002,127.2
54365,2003,168.4
54365,2004,176.4
54365,2005,184.6
54365,2006,209.1
54365,2007,172.3
54365,2008,189.6
54365,2009,141.3
54365,2010,333.5
54365,2011,149.5
54365,2012,202.1
54365,2013,250.7
54454,1964,163.2
54454,1965,149.1
54454,1966,206.7
54454,1967,152.6
54454,1968,64.3
54454,1969,209.8
54454,1970,101.7
54454,1971,157.9
54454,1972,75.3
54454,1973,225.1
54454,1974,213.1
54454,1975,178.7
54454,1976,118.8
54454,1977,170.8
54454,1978,101.0
54454,1979,116.2
54454,1980,125.8
54454,1981,132.2
54454,1982,123.1
54454,1983,83.5
54454,1984,160.6
54454,1985,190.1
54454,1986,148.5
54454,1987,197.3
54454,1988,151.5
54454,1989,108.0
54454,1990,126.9
54454,1991,166.0
54454,1992,62.6
54454,1993,121.6
54454,1994,193.0
54454,1995,189.7
54454,1996,128.2
54454,1997,154.9
54454,1998,220.6
54454,1999,59.8
54454,2000,161.2
54454,2001,102.0
54454,2002,98.9
54454,2003,92.7
54454,2004,121.7
54454,2005,156.5
54454,2006,130.9
54454,2007,125.9
54454,2008,108.1
54454,2009,93.5
54454,2010,228.5
54454,2011,152.9
54454,2012,247.4
54454,2013,117.9
54455,1964,178.0
54455,1965,102.5
54455,1966,162.7
54455,1967,139.3
54455,1968,59.9
54455,1969,192.8
54455,1970,77.1
54455,1971,140.1
54455,1972,53.5
54455,1973,236.0
54455,1974,178.8
54455,1975,133.1
54455,1976,107.5
54455,1977,196.2
54455,1978,103.7
54455,1979,107.3
54455,1980,117.1
54455,1981,122.8
54455,1982,155.3
54455,1983,72.7
54455,1984,150.7
54455,1985,186.4
54455,1986,164.7
54455,1987,142.8
54455,1988,140.1
54455,1989,85.5
54455,1990,95.9
54455,1991,207.1
54455,1992,48.5
54455,1993,95.5
54455,1994,152.8
54455,1995,170.9
54455,1996,133.8
54455,1997,105.2
54455,1998,166.7
54455,1999,100.6
54455,2000,150.9
54455,2001,81.6
54455,2002,83.1
54455,2003,120.9
54455,2004,109.1
54455,2005,125.4
54455,2006,154.4
54455,2007,96.3
54455,2008,113.9
54455,2009,121.7
54455,2010,231.8
54455,2011,160.0
54455,2012,203.7
54455,2013,97.3
54471,1964,240.2
54471,1965,108.1
54471,1966,183.7
54471,1967,128.7
54471,1968,110.9
54471,1969,161.8
54471,1970,158.3
54471,1971,130.8
54471,1972,61.6
54471,1973,142.1
54471,1974,111.6
54471,1975,205.6
54471,1976,154.2
54471,1977,98.1
54471,1978,68.2
54471,1979,102.4
54471,1980,90.9
54471,1981,184.9
54471,1982,152.5
54471,1983,75.7
54471,1984,119.0
54471,1985,267.3
54471,1986,150.9
54471,1987,79.0
54471,1988,142.4
54471,1989,111.6
54471,1990,152.5
54471,1991,150.1
54471,1992,40.5
54471,1993,155.8
54471,1994,200.3
54471,1995,145.2
54471,1996,213.3
54471,1997,129.2
54471,1998,98.4
54471,1999,112.7
54471,2000,90.4
54471,2001,165.8
54471,2002,133.1
54471,2003,99.2
54471,2004,106.3
54471,2005,122.3
54471,2006,104.5
54471,2007,82.3
54471,2008,141.0
54471,2009,81.9
54471,2010,224.2
54471,2011,172.8
54471,2012,184.3
54471,2013,115.4
54476,1964,251.2
54476,1965,76.5
54476,1966,211.6
54476,1967,156.9
54476,1968,66.0
54476,1969,178.3
54476,1970,130.8
54476,1971,161.5
54476,1972,76.9
54476,1973,194.4
54476,1974,111.3
54476,1975,213.8
54476,1976,138.2
54476,1977,127.9
54476,1978,102.7
54476,1979,91.7
54476,1980,91.8
54476,1981,122.5
54476,1982,138.1
54476,1983,66.9
54476,1984,129.6
54476,1985,218.8
54476,1986,151.6
54476,1987,108.0
54476,1988,149.8
54476,1989,105.4
54476,1990,84.0
54476,1991,120.7
54476,1992,70.4
54476,1993,123.1
54476,1994,194.1
54476,1995,167.7
54476,1996,154.5
54476,1997,122.7
54476,1998,103.6
54476,1999,83.6
54476,2000,67.4
54476,2001,125.4
54476,2002,69.6
54476,2003,62.0
54476,2004,148.7
54476,2005,91.3
54476,2006,120.2
54476,2007,105.3
54476,2008,140.7
54476,2009,85.6
54476,2010,186.5
54476,2011,114.0
54476,2012,235.6
54476,2013,166.4
54483,1964,367.1
54483,1965,113.0
54483,1966,230.8
54483,1967,252.6
54483,1968,141.7
54483,1969,205.5
54483,1970,216.9
54483,1971,242.8
54483,1972,90.1
54483,1973,229.9
54483,1974,183.5
54483,1975,158.2
54483,1976,127.6
54483,1977,177.9
54483,1978,153.2
54483,1979,171.1
54483,1980,144.0
54483,1981,162.3
54483,1982,202.8
54483,1983,216.5
54483,1984,195.4
54483,1985,307.8
54483,1986,249.7
54483,1987,186.8
54483,1988,155.0
54483,1989,118.8
54483,1990,217.0
54483,1991,35.2
54483,2007,160.2
54483,2008,209.8
54486,1964,362.4
54486,1965,133.7
54486,1966,229.2
54486,1967,250.1
54486,1968,140.1
54486,1969,213.9
54486,1970,191.1
54486,1971,185.1
54486,1972,77.2
54486,1973,220.8
54486,1974,179.3
54486,1975,121.7
54486,1976,135.0
54486,1977,197.6
54486,1978,149.6
54486,1979,225.5
54486,1980,133.6
54486,1981,188.2
54486,1982,219.5
54486,1983,201.3
54486,1984,203.8
54486,1985,263.4
54486,1986,211.9
54486,1987,223.1
54486,1988,188.7
54486,1989,106.1
54486,1990,152.5
54486,1991,185.9
54486,1992,90.1
54486,1993,149.3
54486,1994,197.1
54486,1995,263.7
54486,1996,249.0
54486,1997,150.5
54486,1998,181.2
54486,1999,146.5
54486,2000,106.3
54486,2001,174.7
54486,2002,84.4
54486,2003,154.2
54486,2004,139.0
54486,2005,160.4
54486,2006,166.7
54486,2007,167.8
54486,2008,186.8
54486,2009,93.8
54486,2010,212.4
54486,2011,146.4
54486,2012,245.4
54486,2013,261.7
54493,1964,373.5
54493,1965,114.2
54493,1966,371.5
54493,1967,249.6
54493,1968,177.5
54493,1969,216.5
54493,1970,257.0
54493,1971,259.9
54493,1972,170.2
54493,1973,292.3
54493,1974,223.7
54493,1975,203.7
54493,1976,128.3
54493,1977,282.4
54493,1978,204.3
54493,1979,271.1
54493,1980,172.3
54493,1981,193.4
54493,1982,215.4
54493,1983,224.7
54493,1984,289.6
54493,1985,459.5
54493,1986,274.6
54493,1987,213.9
54493,1988,182.2
54493,1989,163.1
54493,1990,229.3
54493,1991,196.1
54493,1992,185.5
54493,1993,158.3
54493,1994,207.1
54493,1995,373.0
54493,1996,421.6
54493,1997,186.9
54493,1998,231.0
54493,1999,175.7
54493,2000,103.6
54493,2001,243.0
54493,2002,185.0
54493,2003,183.0
54493,2004,258.0
54493,2005,184.3
54493,2006,261.7
54493,2007,197.5
54493,2008,222.9
54493,2009,169.8
54493,2010,389.3
54493,2011,254.6
54493,2012,253.9
54493,2013,275.2
54497,1964,330.7
54497,1965,136.6
54497,1966,282.2
54497,1967,289.9
54497,1968,161.4
54497,1969,228.3
54497,1970,185.2
54497,1971,202.8
54497,1972,182.4
54497,1973,168.6
54497,1974,176.2
54497,1975,109.8
54497,1976,144.8
54497,1977,179.7
54497,1978,259.4
54497,1979,213.7
54497,1980,124.4
54497,1981,182.2
54497,1982,196.9
54497,1983,224.1
54497,1984,247.1
54497,1985,382.5
54497,1986,179.5
54497,1987,208.6
54497,1988,151.0
54497,1989,141.4
54497,1990,216.9
54497,1991,153.5
54497,1992,142.1
54497,1993,149.2
54497,1994,208.7
54497,1995,259.0
54497,1996,259.8
54497,1997,119.8
54497,1998,307.6
54497,1999,153.5
54497,2000,123.7
54497,2001,170.0
54497,2002,144.3
54497,2003,210.8
54497,2004,180.7
54497,2005,250.6
54497,2006,270.5
54497,2007,196.0
54497,2008,222.7
54497,2009,144.2
54497,2010,187.5
54497,2011,195.0
54497,2012,253.0
54497,2013,375.8
54563,1964,183.4
54563,1965,78.0
54563,1966,209.7
54563,1967,216.8
54563,1968,67.7
54563,1969,128.5
54563,1970,158.0
54563,1971,149.9
54563,1972,68.4
54563,1973,155.9
54563,1974,121.5
54563,1975,192.9
54563,1976,135.4
54563,1977,134.2
54563,1978,132.9
54563,1979,130.3
54563,1980,131.0
54563,1981,163.1
54563,1982,123.1
54563,1983,83.3
54563,1984,145.6
54563,1985,181.5
54563,1986,219.0
54563,1987,129.4
54563,1988,131.3
54563,1989,42.9
54563,1990,72.5
54563,1991,139.1
54563,1992,77.6
54563,1993,110.6
54563,1994,202.1
54563,1995,184.1
54563,1996,170.6
54563,1997,135.9
54563,1998,123.3
54563,1999,76.5
54563,2000,71.6
54563,2001,149.5
54563,2002,73.1
54563,2003,113.9
54563,2004,208.5
54563,2005,112.1
54563,2006,140.7
54563,2007,147.0
54563,2008,121.5
54563,2009,114.5
54563,2010,221.9
54563,2011,156.6
54563,2012,199.3
54563,2013,181.4
54575,1964,197.6
54575,1965,46.6
54575,1966,238.0
54575,1967,162.3
54575,1968,95.4
54575,1969,77.7
54575,1970,206.7
54575,1971,204.8
54575,1972,90.2
54575,1973,128.7
54575,1974,122.2
54575,1975,54.9
54575,1976,131.1
54575,1977,170.1
54575,1978,169.2
54575,1979,130.7
54575,1980,149.5
54575,1981,203.7
54575,1982,115.1
54575,1983,117.5
54575,1984,170.7
54575,1985,217.8
54575,1986,173.3
54575,1987,180.1
54575,1988,126.2
54575,1989,92.0
54575,1990,118.0
54575,1991,117.7
54575,1992,73.2
54575,2007,156.8
54575,2008,137.9
54579,1995,150.8
54579,1996,187.0
54579,1997,82.8
54579,1998,139.3
54579,1999,31.5
54579,2000,67.5
54579,2001,106.4
54579,2002,88.2
54579,2003,168.2
54579,2004,110.1
54579,2005,142.5
54579,2006,107.3
54579,2007,182.0
54579,2008,176.5
54579,2009,97.6
54579,2010,118.5
54579,2011,185.5
54579,2012,185.9
54579,2013,197.0
54584,1964,260.2
54584,1965,99.5
54584,1966,187.7
54584,1967,233.9
54584,1968,104.8
54584,1969,108.3
54584,1970,146.1
54584,1971,230.1
54584,1972,111.5
54584,1973,150.6
54584,1974,155.6
54584,1975,96.2
54584,1976,136.9
54584,1977,149.0
54584,1978,209.1
54584,1979,169.8
54584,1980,204.7
54584,1981,177.7
54584,1982,195.6
54584,1983,177.6
54584,1984,167.9
54584,1985,280.4
54584,1986,157.1
54584,1987,211.4
54584,1988,127.6
54584,1989,139.6
54584,1990,133.3
54584,1991,188.4
54584,1992,64.3
54584,1993,113.2
54584,1994,208.3
54584,1995,213.3
54584,1996,218.7
54584,1997,109.1
54584,1998,173.0
54584,1999,95.0
54584,2000,82.8
54584,2001,152.5
54584,2002,116.1
54584,2003,118.6
54584,2004,145.0
54584,2005,134.9
54584,2006,163.7
54584,2007,152.1
54584,2008,171.7
54584,2009,114.3
54584,2010,157.1
54584,2011,241.6
54584,2012,200.1
54584,2013,276.3
54662,1964,188.8
54662,1965,78.9
54662,1966,208.7
54662,1967,168.4
54662,1968,68.1
54662,1969,91.8
54662,1970,144.0
54662,1971,143.6
54662,1972,112.5
54662,1973,150.7
54662,1974,139.2
54662,1975,83.6
54662,1976,217.5
54662,1977,156.5
54662,1978,129.0
54662,1979,151.0
54662,1980,107.8
54662,1981,100.5
54662,1982,83.6
54662,1983,143.6
54662,1984,142.6
54662,1985,211.3
54662,1986,72.8
54662,1987,168.0
54662,1988,104.2
54662,1989,85.4
54662,1990,100.8
54662,1991,73.0
54662,1992,99.2
54662,1993,81.3
54662,1994,178.3
54662,1995,142.2
54662,1996,159.2
54662,1997,124.7
54662,1998,190.2
54662,1999,44.0
54662,2000,90.7
54662,2001,97.6
54662,2002,52.9
54662,2003,83.0
54662,2004,144.2
54662,2005,146.6
54662,2006,98.4
54662,2007,143.0
54662,2008,111.1
54662,2009,124.1
54662,2010,125.0
54662,2011,225.6
54662,2012,137.9
54662,2013,205.9
