A B     C    D
8 54254 1964 3458 
6 54254 1965 737 
7 54254 1965 1393 
8 54254 1965 2121 
6 54254 1966 1059 
7 54254 1966 1847 
8 54254 1966 2223 
6 54254 1967 1733 
7 54254 1967 1832 
8 54254 1967 471 
6 54254 1968 1497 
7 54254 1968 778 
8 54254 1968 703 
6 54254 1969 1405 
7 54254 1969 1359 
8 54254 1969 2743 
6 54254 1970 410 
7 54254 1970 2328 
8 54254 1970 539 
6 54254 1971 1089 
7 54254 1971 1686 
8 54254 1971 525 
6 54254 1972 972 
7 54254 1972 326 
8 54254 1972 1656 
6 54254 1973 1057 
7 54254 1973 1439 
8 54254 1973 1880 
6 54254 1974 822 
7 54254 1974 1130 
8 54254 1974 1866 
6 54254 1975 1246 
7 54254 1975 2969 
8 54254 1975 1852 
6 54254 1976 621 
7 54254 1976 2240 
8 54254 1976 1035 
6 54254 1977 973 
7 54254 1977 1288 
8 54254 1977 710 
6 54254 1978 981 
7 54254 1978 1577 
8 54254 1978 2050 
6 54254 1979 707 
7 54254 1979 1742 
8 54254 1979 949 
6 54254 1980 1174 
7 54254 1980 1256 
8 54254 1980 499 
6 54254 1981 347 
7 54254 1981 2017 
8 54254 1981 954 
6 54254 1982 285 
7 54254 1982 881 
8 54254 1982 2618 
6 54254 1983 1089 
7 54254 1983 1830 
8 54254 1983 1750 
6 54254 1984 1620 
7 54254 1984 1268 
8 54254 1984 2144 
6 54254 1985 1969 
7 54254 1985 1488 
8 54254 1985 2373 
6 54254 1986 1128 
7 54254 1986 3166 
8 54254 1986 1519 
6 54254 1987 740 
7 54254 1987 1004 
8 54254 1987 1891 
6 54254 1988 619 
7 54254 1988 2717 
8 54254 1988 1585 
6 54254 1989 925 
7 54254 1989 1489 
8 54254 1989 365 
6 54254 1990 941 
7 54254 1990 963 
8 54254 1990 883 
6 54254 1991 1817 
7 54254 1991 4163 
8 54254 1991 126 
6 54254 1992 854 
7 54254 1992 2111 
8 54254 1992 1068 
6 54254 1993 1034 
7 54254 1993 2059 
8 54254 1993 1305 
6 54254 1994 553 
7 54254 1994 2795 
8 54254 1994 5107 
6 54254 1995 1030 
7 54254 1995 2574 
8 54254 1995 1390 
6 54254 1996 469 
7 54254 1996 1892 
8 54254 1996 1227 
6 54254 1997 284 
7 54254 1997 598 
8 54254 1997 2706 
6 54254 1998 844 
7 54254 1998 2012 
8 54254 1998 3210 
6 54254 1999 739 
7 54254 1999 802 
8 54254 1999 1250 
6 54254 2000 240 
7 54254 2000 865 
8 54254 2000 913 
6 54254 2001 673 
7 54254 2001 1153 
8 54254 2001 1764 
6 54254 2002 956 
7 54254 2002 889 
8 54254 2002 1310 
6 54254 2003 1162 
7 54254 2003 1978 
8 54254 2003 1476 
6 54254 2004 1424 
7 54254 2004 3292 
8 54254 2004 855 
6 54254 2005 966 
7 54254 2005 1692 
8 54254 2005 3553 
6 54254 2006 1104 
7 54254 2006 786 
8 54254 2006 1663 
6 54254 2007 714 
7 54254 2007 1469 
8 54254 2007 1925 
6 54254 2008 1368 
7 54254 2008 2708 
8 54254 2008 1328 
6 54254 2009 715 
7 54254 2009 1204 
8 54254 2009 875 
6 54254 2010 601 
7 54254 2010 4232 
8 54254 2010 2386 
6 54254 2011 662 
7 54254 2011 1196 
8 54254 2011 1339 
6 54254 2012 1756 
7 54254 2012 2010 
8 54254 2012 1424 
6 54254 2013 810 
7 54254 2013 2307 
8 54254 2013 3190 
6 54259 1964 830 
7 54259 1964 2982 
8 54259 1964 4888 
6 54259 1965 644 
7 54259 1965 1059 
8 54259 1965 2416 
6 54259 1966 1493 
7 54259 1966 1742 
8 54259 1966 2962 
6 54259 1967 1568 
7 54259 1967 2896 
8 54259 1967 1782 
6 54259 1968 1280 
7 54259 1968 2414 
8 54259 1968 803 
6 54259 1969 1272 
7 54259 1969 1419 
8 54259 1969 2242 
6 54259 1970 720 
7 54259 1970 1542 
8 54259 1970 1012 
6 54259 1971 1872 
7 54259 1971 1548 
8 54259 1971 2311 
6 54259 1972 823 
7 54259 1972 255 
8 54259 1972 1961 
6 54259 1973 1424 
7 54259 1973 1927 
8 54259 1973 2985 
6 54259 1974 1030 
7 54259 1974 1019 
8 54259 1974 1163 
6 54259 1975 906 
7 54259 1975 4507 
8 54259 1975 710 
6 54259 1976 699 
7 54259 1976 1794 
8 54259 1976 862 
6 54259 1977 1539 
7 54259 1977 1665 
8 54259 1977 1538 
6 54259 1978 769 
7 54259 1978 895 
8 54259 1978 1377 
6 54259 1979 804 
7 54259 1979 3650 
8 54259 1979 325 
6 54259 1980 1667 
7 54259 1980 1970 
8 54259 1980 1231 
6 54259 1981 705 
7 54259 1981 930 
8 54259 1981 1182 
6 54259 1982 837 
7 54259 1982 847 
8 54259 1982 1471 
6 54259 1983 1201 
7 54259 1983 2539 
8 54259 1983 2303 
6 54259 1984 1354 
7 54259 1984 1262 
8 54259 1984 1716 
6 54259 1985 1914 
7 54259 1985 2738 
8 54259 1985 3473 
6 54259 1986 2137 
7 54259 1986 2012 
8 54259 1986 1772 
6 54259 1987 1040 
7 54259 1987 1650 
8 54259 1987 2640 
6 54259 1988 806 
7 54259 1988 1818 
8 54259 1988 1346 
6 54259 1989 753 
7 54259 1989 2870 
8 54259 1989 957 
6 54259 1990 1273 
7 54259 1990 1338 
8 54259 1990 1880 
6 54259 1991 620 
7 54259 1991 3265 
8 54259 1991 611 
6 54259 1992 993 
7 54259 1992 1267 
8 54259 1992 984 
6 54259 1993 1208 
7 54259 1993 2002 
8 54259 1993 1866 
6 54259 1994 514 
7 54259 1994 2793 
8 54259 1994 2408 
6 54259 1995 2175 
7 54259 1995 4012 
8 54259 1995 2213 
6 54259 1996 1457 
7 54259 1996 2150 
8 54259 1996 2206 
6 54259 1997 431 
7 54259 1997 999 
8 54259 1997 1539 
6 54259 1998 1383 
7 54259 1998 2339 
8 54259 1998 2629 
6 54259 1999 892 
7 54259 1999 1583 
8 54259 1999 1246 
6 54259 2000 459 
7 54259 2000 1538 
8 54259 2000 918 
6 54259 2001 1793 
7 54259 2001 1449 
8 54259 2001 3462 
6 54259 2002 1243 
7 54259 2002 1975 
8 54259 2002 1786 
6 54259 2003 1236 
7 54259 2003 2094 
8 54259 2003 1067 
6 54259 2004 778 
7 54259 2004 2709 
8 54259 2004 974 
6 54259 2005 1074 
7 54259 2005 1933 
8 54259 2005 3523 
6 54259 2006 1516 
7 54259 2006 1464 
8 54259 2006 2539 
6 54259 2007 220 
7 54259 2007 1307 
8 54259 2007 1921 
6 54259 2008 1560 
7 54259 2008 1352 
8 54259 2008 1394 
6 54259 2009 1110 
7 54259 2009 1492 
8 54259 2009 704 
6 54259 2010 673 
7 54259 2010 2924 
8 54259 2010 3820 
6 54259 2011 895 
7 54259 2011 943 
8 54259 2011 1308 
6 54259 2012 1675 
7 54259 2012 1831 
8 54259 2012 2421 
6 54259 2013 1197 
7 54259 2013 2706 
8 54259 2013 3568 
6 54324 1964 1004 
7 54324 1964 2416 
8 54324 1964 1560 
6 54324 1965 1393 
7 54324 1965 743 
8 54324 1965 2089 
6 54324 1966 694 
7 54324 1966 1225 
8 54324 1966 1562 
6 54324 1967 1306 
7 54324 1967 862 
8 54324 1967 667 
6 54324 1968 611 
7 54324 1968 799 
8 54324 1968 560 
6 54324 1969 616 
7 54324 1969 1870 
8 54324 1969 2942 
6 54324 1970 122 
7 54324 1970 1603 
8 54324 1970 1170 
6 54324 1971 986 
7 54324 1971 1264 
8 54324 1971 748 
6 54324 1972 572 
7 54324 1972 1013 
8 54324 1972 1148 
6 54324 1973 598 
7 54324 1973 2025 
8 54324 1973 948 
6 54324 1974 345 
7 54324 1974 1987 
8 54324 1974 1349 
6 54324 1975 1157 
7 54324 1975 2224 
8 54324 1975 484 
6 54324 1976 1332 
7 54324 1976 1199 
8 54324 1976 664 
6 54324 1977 568 
7 54324 1977 2936 
8 54324 1977 630 
6 54324 1978 550 
7 54324 1978 1544 
8 54324 1978 1348 
6 54324 1979 1141 
7 54324 1979 1839 
8 54324 1979 638 
6 54324 1980 426 
7 54324 1980 568 
8 54324 1980 1440 
6 54324 1981 292 
7 54324 1981 737 
8 54324 1981 373 
6 54324 1982 432 
7 54324 1982 529 
8 54324 1982 499 
6 54324 1983 518 
7 54324 1983 654 
8 54324 1983 1187 
6 54324 1984 1151 
7 54324 1984 704 
8 54324 1984 1930 
6 54324 1985 783 
7 54324 1985 1769 
8 54324 1985 1790 
6 54324 1986 737 
7 54324 1986 1746 
8 54324 1986 1113 
6 54324 1987 785 
7 54324 1987 753 
8 54324 1987 1122 
6 54324 1988 712 
7 54324 1988 540 
8 54324 1988 1021 
6 54324 1989 1069 
7 54324 1989 1957 
8 54324 1989 474 
6 54324 1990 870 
7 54324 1990 2497 
8 54324 1990 742 
6 54324 1991 1321 
7 54324 1991 2511 
8 54324 1991 175 
6 54324 1992 582 
7 54324 1992 1127 
8 54324 1992 458 
6 54324 1993 1932 
7 54324 1993 2691 
8 54324 1993 560 
6 54324 1994 646 
7 54324 1994 3612 
8 54324 1994 1172 
6 54324 1995 854 
7 54324 1995 1921 
8 54324 1995 1332 
6 54324 1996 1542 
7 54324 1996 1776 
8 54324 1996 1736 
6 54324 1997 435 
7 54324 1997 900 
8 54324 1997 1438 
6 54324 1998 654 
7 54324 1998 1981 
8 54324 1998 1701 
6 54324 1999 921 
7 54324 1999 589 
8 54324 1999 744 
6 54324 2000 425 
7 54324 2000 553 
8 54324 2000 1460 
6 54324 2001 764 
7 54324 2001 1589 
8 54324 2001 810 
6 54324 2002 1381 
7 54324 2002 789 
8 54324 2002 943 
6 54324 2003 2215 
7 54324 2003 606 
8 54324 2003 1280 
6 54324 2004 229 
7 54324 2004 1242 
8 54324 2004 667 
6 54324 2005 1081 
7 54324 2005 848 
8 54324 2005 1141 
6 54324 2006 1959 
7 54324 2006 244 
8 54324 2006 426 
6 54324 2007 269 
7 54324 2007 1691 
8 54324 2007 647 
6 54324 2008 800 
7 54324 2008 1119 
8 54324 2008 518 
6 54324 2009 981 
7 54324 2009 339 
8 54324 2009 450 
6 54324 2010 408 
7 54324 2010 1724 
8 54324 2010 968 
6 54324 2011 1269 
7 54324 2011 1689 
8 54324 2011 569 
6 54324 2012 840 
7 54324 2012 1390 
8 54324 2012 1539 
6 54324 2013 647 
7 54324 2013 1023 
8 54324 2013 466 
6 54326 1964 1418 
7 54326 1964 1791 
8 54326 1964 1567 
6 54326 1965 1652 
7 54326 1965 837 
8 54326 1965 924 
6 54326 1966 592 
7 54326 1966 671 
8 54326 1966 2053 
6 54326 1967 1251 
7 54326 1967 1256 
8 54326 1967 630 
6 54326 1968 275 
7 54326 1968 807 
8 54326 1968 739 
6 54326 1969 372 
7 54326 1969 2185 
8 54326 1969 2993 
6 54326 1970 572 
7 54326 1970 1711 
8 54326 1970 1226 
6 54326 1971 2033 
7 54326 1971 1335 
8 54326 1971 43 
6 54326 1972 195 
7 54326 1972 1057 
8 54326 1972 1381 
6 54326 1973 618 
7 54326 1973 1169 
8 54326 1973 1196 
6 54326 1974 500 
7 54326 1974 1264 
8 54326 1974 1401 
6 54326 1975 1700 
7 54326 1975 1124 
8 54326 1975 435 
6 54326 1976 1049 
7 54326 1976 937 
8 54326 1976 621 
6 54326 1977 1159 
7 54326 1977 2355 
8 54326 1977 1016 
6 54326 1978 1054 
7 54326 1978 1812 
8 54326 1978 985 
6 54326 1979 1224 
7 54326 1979 1766 
8 54326 1979 473 
6 54326 1980 608 
7 54326 1980 1509 
8 54326 1980 764 
6 54326 1981 240 
7 54326 1981 1467 
8 54326 1981 207 
6 54326 1982 1146 
7 54326 1982 835 
8 54326 1982 597 
6 54326 1983 549 
7 54326 1983 1060 
8 54326 1983 1388 
6 54326 1984 1440 
7 54326 1984 447 
8 54326 1984 2128 
6 54326 1985 889 
7 54326 1985 449 
8 54326 1985 928 
6 54326 1986 449 
7 54326 1986 1962 
8 54326 1986 545 
6 54326 1987 780 
7 54326 1987 736 
8 54326 1987 1087 
6 54326 1988 434 
7 54326 1988 763 
8 54326 1988 910 
6 54326 1989 1401 
7 54326 1989 1292 
8 54326 1989 527 
6 54326 1990 1229 
7 54326 1990 1727 
8 54326 1990 1377 
6 54326 1991 1468 
7 54326 1991 1525 
8 54326 1991 763 
6 54326 1992 476 
7 54326 1992 901 
8 54326 1992 411 
6 54326 1993 1355 
7 54326 1993 2366 
8 54326 1993 425 
6 54326 1994 389 
7 54326 1994 3384 
8 54326 1994 946 
6 54326 1995 473 
7 54326 1995 2062 
8 54326 1995 1350 
6 54326 1996 1188 
7 54326 1996 1162 
8 54326 1996 1923 
6 54326 1997 397 
7 54326 1997 460 
8 54326 1997 1660 
6 54326 1998 827 
7 54326 1998 1278 
8 54326 1998 766 
6 54326 1999 934 
7 54326 1999 489 
8 54326 1999 972 
6 54326 2000 201 
7 54326 2000 302 
8 54326 2000 1244 
6 54326 2001 1659 
7 54326 2001 988 
8 54326 2001 1347 
6 54326 2002 1229 
7 54326 2002 1400 
8 54326 2002 1024 
6 54326 2003 1236 
7 54326 2003 878 
8 54326 2003 437 
6 54326 2004 966 
7 54326 2004 1295 
8 54326 2004 456 
6 54326 2005 1691 
7 54326 2005 1129 
8 54326 2005 1178 
6 54326 2006 1110 
7 54326 2006 541 
8 54326 2006 565 
6 54326 2007 260 
7 54326 2007 2315 
8 54326 2007 643 
6 54326 2008 1079 
7 54326 2008 697 
8 54326 2008 524 
6 54326 2009 656 
7 54326 2009 915 
8 54326 2009 257 
6 54326 2010 578 
7 54326 2010 1405 
8 54326 2010 387 
6 54326 2011 776 
7 54326 2011 1794 
8 54326 2011 943 
6 54326 2012 1487 
7 54326 2012 1074 
8 54326 2012 1195 
6 54326 2013 659 
7 54326 2013 999 
8 54326 2013 648 
6 54333 1987 1113 
7 54333 1987 1213 
8 54333 1987 1301 
6 54333 1988 367 
7 54333 1988 1109 
8 54333 1988 1316 
6 54333 1989 961 
7 54333 1989 1211 
8 54333 1989 235 
6 54333 1990 684 
7 54333 1990 1738 
8 54333 1990 652 
6 54333 1991 2066 
7 54333 1991 3378 
8 54333 1991 120 
6 54333 1992 370 
7 54333 1992 1239 
8 54333 1992 501 
6 54333 1993 1417 
7 54333 1993 485 
8 54333 1993 1222 
6 54333 1994 1040 
7 54333 1994 2015 
8 54333 1994 4476 
6 54333 1995 1039 
7 54333 1995 2578 
8 54333 1995 1223 
6 54333 1996 1143 
7 54333 1996 1301 
8 54333 1996 1078 
6 54333 1997 638 
7 54333 1997 1144 
8 54333 1997 3434 
6 54333 1998 985 
7 54333 1998 2591 
8 54333 1998 1842 
6 54333 1999 492 
7 54333 1999 754 
8 54333 1999 1382 
6 54333 2000 658 
7 54333 2000 1105 
8 54333 2000 545 
6 54333 2001 1310 
7 54333 2001 365 
8 54333 2001 862 
6 54333 2002 913 
7 54333 2002 1249 
8 54333 2002 363 
6 54333 2003 825 
7 54333 2003 1644 
8 54333 2003 1178 
6 54333 2004 297 
7 54333 2004 2268 
8 54333 2004 743 
6 54333 2005 785 
7 54333 2005 1510 
8 54333 2005 1172 
6 54333 2006 530 
7 54333 2006 480 
8 54333 2006 630 
6 54333 2007 329 
7 54333 2007 811 
8 54333 2007 1214 
6 54333 2008 720 
7 54333 2008 1908 
8 54333 2008 648 
6 54333 2009 839 
7 54333 2009 1686 
8 54333 2009 1142 
6 54333 2010 133 
7 54333 2010 4398 
8 54333 2010 2297 
6 54333 2011 739 
7 54333 2011 2353 
8 54333 2011 1789 
6 54333 2012 1839 
7 54333 2012 1048 
8 54333 2012 1399 
6 54333 2013 442 
7 54333 2013 2334 
8 54333 2013 756 
6 54335 1964 925 
7 54335 1964 1570 
8 54335 1964 1584 
6 54335 1965 365 
7 54335 1965 902 
8 54335 1965 2455 
6 54335 1966 1126 
7 54335 1966 1611 
8 54335 1966 1421 
6 54335 1967 1219 
7 54335 1967 1107 
8 54335 1967 290 
6 54335 1968 716 
7 54335 1968 460 
8 54335 1968 694 
6 54335 1969 413 
7 54335 1969 1542 
8 54335 1969 2139 
6 54335 1970 376 
7 54335 1970 2766 
8 54335 1970 746 
6 54335 1971 1637 
7 54335 1971 1625 
8 54335 1971 192 
6 54335 1972 327 
7 54335 1972 622 
8 54335 1972 582 
6 54335 1973 960 
7 54335 1973 2264 
8 54335 1973 1142 
6 54335 1974 369 
7 54335 1974 1292 
8 54335 1974 3972 
6 54335 1975 451 
7 54335 1975 2763 
8 54335 1975 396 
6 54335 1976 1122 
7 54335 1976 1087 
8 54335 1976 769 
6 54335 1977 864 
7 54335 1977 3653 
8 54335 1977 740 
6 54335 1978 1356 
7 54335 1978 999 
8 54335 1978 656 
6 54335 1979 914 
7 54335 1979 2680 
8 54335 1979 656 
6 54335 1980 616 
7 54335 1980 749 
8 54335 1980 973 
6 54335 1981 273 
7 54335 1981 1591 
8 54335 1981 406 
6 54335 1982 126 
7 54335 1982 1123 
8 54335 1982 695 
6 54335 1983 419 
7 54335 1983 754 
8 54335 1983 804 
6 54335 1984 1854 
7 54335 1984 327 
8 54335 1984 3306 
6 54335 1985 694 
7 54335 1985 2645 
8 54335 1985 2295 
6 54335 1986 1411 
7 54335 1986 1359 
8 54335 1986 2496 
6 54335 1987 641 
7 54335 1987 720 
8 54335 1987 2079 
6 54335 1988 347 
7 54335 1988 1589 
8 54335 1988 1344 
6 54335 1989 1003 
7 54335 1989 1114 
8 54335 1989 94 
6 54335 1990 1427 
7 54335 1990 1526 
8 54335 1990 696 
6 54335 1991 1613 
7 54335 1991 3409 
8 54335 1991 251 
6 54335 1992 399 
7 54335 1992 1805 
8 54335 1992 809 
6 54335 1993 1193 
7 54335 1993 1504 
8 54335 1993 694 
6 54335 1994 860 
7 54335 1994 2400 
8 54335 1994 4740 
6 54335 1995 677 
7 54335 1995 3027 
8 54335 1995 1656 
6 54335 1996 839 
7 54335 1996 619 
8 54335 1996 750 
6 54335 1997 708 
7 54335 1997 666 
8 54335 1997 2749 
6 54335 1998 1043 
7 54335 1998 2458 
8 54335 1998 1671 
6 54335 1999 439 
7 54335 1999 498 
8 54335 1999 695 
6 54335 2000 271 
7 54335 2000 956 
8 54335 2000 728 
6 54335 2001 1163 
7 54335 2001 1170 
8 54335 2001 1114 
6 54335 2002 893 
7 54335 2002 1296 
8 54335 2002 1308 
6 54335 2003 1224 
7 54335 2003 1921 
8 54335 2003 1497 
6 54335 2004 1215 
7 54335 2004 2555 
8 54335 2004 945 
6 54335 2005 1349 
7 54335 2005 1052 
8 54335 2005 694 
6 54335 2006 1456 
7 54335 2006 156 
8 54335 2006 741 
6 54335 2007 157 
7 54335 2007 1299 
8 54335 2007 520 
6 54335 2008 855 
7 54335 2008 2222 
8 54335 2008 945 
6 54335 2009 808 
7 54335 2009 806 
8 54335 2009 1210 
6 54335 2010 205 
7 54335 2010 3219 
8 54335 2010 2273 
6 54335 2011 777 
7 54335 2011 1526 
8 54335 2011 1096 
6 54335 2012 1110 
7 54335 2012 1942 
8 54335 2012 1369 
6 54335 2013 544 
7 54335 2013 2510 
8 54335 2013 3324 
6 54337 1964 969 
7 54337 1964 3033 
8 54337 1964 1523 
6 54337 1965 278 
7 54337 1965 795 
8 54337 1965 2562 
6 54337 1966 792 
7 54337 1966 1115 
8 54337 1966 1571 
6 54337 1967 2773 
7 54337 1967 1326 
8 54337 1967 1264 
6 54337 1968 1199 
7 54337 1968 560 
8 54337 1968 876 
6 54337 1969 714 
7 54337 1969 1329 
8 54337 1969 2697 
6 54337 1970 422 
7 54337 1970 1547 
8 54337 1970 1122 
6 54337 1971 1098 
7 54337 1971 1254 
8 54337 1971 422 
6 54337 1972 334 
7 54337 1972 562 
8 54337 1972 628 
6 54337 1973 549 
7 54337 1973 2353 
8 54337 1973 1346 
6 54337 1974 507 
7 54337 1974 1860 
8 54337 1974 3069 
6 54337 1975 606 
7 54337 1975 3739 
8 54337 1975 609 
6 54337 1976 1895 
7 54337 1976 1100 
8 54337 1976 463 
6 54337 1977 825 
7 54337 1977 4057 
8 54337 1977 982 
6 54337 1978 1006 
7 54337 1978 777 
8 54337 1978 909 
6 54337 1979 976 
7 54337 1979 2012 
8 54337 1979 694 
6 54337 1980 1132 
7 54337 1980 463 
8 54337 1980 1563 
6 54337 1981 315 
7 54337 1981 1862 
8 54337 1981 750 
6 54337 1982 411 
7 54337 1982 1278 
8 54337 1982 946 
6 54337 1983 104 
7 54337 1983 1493 
8 54337 1983 1217 
6 54337 1984 1362 
7 54337 1984 279 
8 54337 1984 2512 
6 54337 1985 489 
7 54337 1985 1600 
8 54337 1985 3190 
6 54337 1986 1052 
7 54337 1986 1696 
8 54337 1986 824 
6 54337 1987 541 
7 54337 1987 1060 
8 54337 1987 2214 
6 54337 1988 367 
7 54337 1988 1733 
8 54337 1988 1387 
6 54337 1989 893 
7 54337 1989 1139 
8 54337 1989 234 
6 54337 1990 1117 
7 54337 1990 1690 
